dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.715516,5.565920,0.000213,0.021333,1.066667,53.333333,0.002893
0.020000,0.715640,5.565920,0.000337,0.006174,-0.757988,-91.232744,0.002456
0.020000,0.715886,5.565921,0.000583,0.012331,0.307866,53.292732,0.001583
0.020000,0.716256,5.565921,0.000953,0.018456,0.306244,-0.081121,0.000277
0.020000,0.719615,5.565919,0.004312,0.167989,7.476660,358.520787,6.281727
0.020000,0.724493,5.565906,0.009190,0.243862,3.793673,-184.149350,6.279567
0.020000,0.730341,5.565878,0.015038,0.292422,2.427976,-68.284827,6.276990
0.020000,0.737158,5.565825,0.021855,0.340845,2.421139,-0.341868,6.274005
0.020000,0.744940,5.565741,0.029638,0.389138,2.414649,-0.324506,6.270620
0.020000,0.753685,5.565614,0.038384,0.437308,2.408534,-0.305717,6.266846
0.020000,0.763391,5.565435,0.048091,0.485365,2.402827,-0.285379,6.262694
0.020000,0.774050,5.565193,0.058753,0.533082,2.385837,-0.849503,6.258179
0.020000,0.785660,5.564874,0.070368,0.580754,2.383602,-0.111728,6.253314
0.020000,0.798217,5.564466,0.082931,0.628167,2.370673,-0.646459,6.248112
0.020000,0.811714,5.563955,0.096438,0.675332,2.358263,-0.620495,6.242592
0.020000,0.826146,5.563327,0.110883,0.722261,2.346421,-0.592115,6.236768
0.020000,0.841506,5.562566,0.126262,0.768965,2.335191,-0.561472,6.230660
0.020000,0.857790,5.561658,0.142571,0.815457,2.324616,-0.528759,6.224284
0.020000,0.874987,5.560586,0.159802,0.861531,2.303716,-1.045034,6.217661
0.020000,0.893094,5.559336,0.177952,0.907495,2.298172,-0.277164,6.210808
0.020000,0.912102,5.557890,0.197015,0.953125,2.281532,-0.832006,6.203747
0.020000,0.932001,5.556233,0.216983,0.998422,2.264835,-0.834862,6.196498
0.020000,0.952785,5.554349,0.237852,1.043477,2.252739,-0.604821,6.189079
0.020000,0.974445,5.552221,0.259616,1.088198,2.236049,-0.834452,6.181514
0.020000,0.996973,5.549835,0.282270,1.132678,2.224017,-0.601645,6.173820
