dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.716334,5.283346,0.000213,0.021333,1.066667,53.333333,0.002893
0.020000,0.716334,5.283346,0.001067,0.064000,2.133333,53.333333,0.002456
0.020000,0.716334,5.283346,0.002773,0.106667,2.133333,0.000000,0.001583
0.020000,0.716334,5.283346,0.005333,0.149333,2.133333,0.000000,0.000277
0.020000,0.719203,5.283344,0.008747,0.192000,2.133333,-0.000000,6.281727
0.020000,0.723470,5.283333,0.013013,0.234667,2.133333,0.000000,6.279567
0.020000,0.728590,5.283308,0.018133,0.277333,2.133333,0.000000,6.276990
0.020000,0.734563,5.283262,0.024107,0.320000,2.133333,0.000000,6.274005
0.020000,0.741389,5.283188,0.030933,0.362667,2.133333,-0.000000,6.270620
0.020000,0.749068,5.283077,0.038613,0.405333,2.133333,0.000000,6.266846
0.020000,0.757601,5.282920,0.047147,0.448000,2.133333,0.000000,6.262694
0.020000,0.766984,5.282706,0.056533,0.490667,2.133333,-0.000000,6.258179
0.020000,0.777221,5.282425,0.066773,0.533333,2.133333,0.000000,6.253314
0.020000,0.788308,5.282065,0.077867,0.576000,2.133333,-0.000000,6.248112
0.020000,0.800246,5.281613,0.089813,0.618667,2.133333,0.000000,6.242592
0.020000,0.813034,5.281056,0.102613,0.661333,2.133333,-0.000000,6.236768
0.020000,0.826670,5.280381,0.116267,0.704000,2.133333,0.000000,6.230660
0.020000,0.841155,5.279573,0.130773,0.746667,2.133333,-0.000000,6.224284
0.020000,0.856485,5.278618,0.146133,0.789333,2.133333,0.000000,6.217661
0.020000,0.872660,5.277501,0.162347,0.832000,2.133333,-0.000000,6.210808
0.020000,0.889678,5.276206,0.179413,0.874667,2.133333,0.000000,6.203747
0.020000,0.907536,5.274719,0.197333,0.917333,2.133333,0.000000,6.196498
0.020000,0.926233,5.273024,0.216107,0.960000,2.133333,-0.000000,6.189079
0.020000,0.945765,5.271106,0.235733,1.002667,2.133333,0.000000,6.181514
0.020000,0.966130,5.268948,0.256213,1.045333,2.133333,-0.000000,6.173820
0.020000,0.987328,5.266537,0.277547,1.088000,2.133333,0.000000,6.166020
0.020000,1.009351,5.263856,0.299733,1.130667,2.133333,0.000000,6.158133
0.020000,1.032200,5.260891,0.322773,1.173333,2.133333,0.000000,6.150180
0.020000,1.055869,5.257627,0.346667,1.216000,2.133333,0.000000,6.142180
0.020000,1.080356,5.254050,0.371413,1.258667,2.133333,-0.000000,6.134152
0.020000,1.105657,5.250147,0.397013,1.301333,2.133333,0.000000,6.126117
0.020000,1.131767,5.245904,0.423467,1.344000,2.133333,-0.000000,6.118091
0.020000,1.158684,5.241308,0.450773,1.386667,2.133333,0.000000,6.110094
0.020000,1.186404,5.236347,0.478933,1.429333,2.133333,0.000000,6.102141
0.020000,1.214922,5.231009,0.507947,1.472000,2.133333,0.000000,6.094250
0.020000,1.244235,5.225285,0.537813,1.514667,2.133333,-0.000000,6.086438
0.020000,1.274338,5.219163,0.568533,1.557333,2.133333,0.000000,6.078719
0.020000,1.305229,5.212633,0.600107,1.600000,2.133333,0.000000,6.071108
0.020000,1.336903,5.205688,0.632533,1.642667,2.133333,0.000000,6.063619
0.020000,1.369357,5.198320,0.665813,1.685333,2.133333,0.000000,6.056265
0.020000,1.402587,5.190520,0.699947,1.728000,2.133333,0.000000,6.049060
0.020000,1.436590,5.182282,0.734933,1.770667,2.133333,-0.000000,6.042015
0.020000,1.471363,5.173602,0.770773,1.813333,2.133333,0.000000,6.035143
0.020000,1.506903,5.164473,0.807467,1.856000,2.133333,-0.000000,6.028453
0.020000,1.543207,5.154893,0.845013,1.898667,2.133333,0.000000,6.021957
0.020000,1.580272,5.144858,0.883413,1.941333,2.133333,-0.000000,6.015665
0.020000,1.618097,5.134366,0.922667,1.984000,2.133333,-0.000000,6.009587
0.020000,1.656680,5.123415,0.962773,2.026667,2.133333,0.000000,6.003731
0.020000,1.696019,5.112005,1.003733,2.069333,2.133333,-0.000000,5.998107
0.020000,1.736112,5.100136,1.045547,2.112000,2.133333,0.000000,5.992723
0.020000,1.776960,5.087811,1.088213,2.154667,2.133333,0.000000,5.987589
0.020000,1.818561,5.075030,1.131733,2.197333,2.133333,-0.000000,5.982713
0.020000,1.860915,5.061798,1.176107,2.240000,2.133333,0.000000,5.978103
0.020000,1.904024,5.048118,1.221333,2.282667,2.133333,0.000000,5.973769
0.020000,1.947886,5.033997,1.267413,2.325333,2.133333,-0.000000,5.969718
0.020000,1.992505,5.019439,1.314347,2.368000,2.133333,0.000000,5.965959
0.020000,2.037881,5.004453,1.362133,2.410667,2.133333,0.000000,5.962503
0.020000,2.084017,4.989047,1.410773,2.453333,2.133333,0.000000,5.959358
0.020000,2.130915,4.973231,1.460267,2.496000,2.133333,0.000000,5.956536
0.020000,2.178579,4.957015,1.510613,2.538667,2.133333,-0.000000,5.954045
0.020000,2.227012,4.940412,1.561813,2.581333,2.133333,0.000000,5.951899
0.020000,2.276219,4.923436,1.613867,2.624000,2.133333,0.000000,5.950110
0.020000,2.326205,4.906101,1.666773,2.666667,2.133333,0.000000,5.948690
0.020000,2.376976,4.888423,1.720533,2.709333,2.133333,-0.000000,5.947654
0.020000,2.428538,4.870423,1.775147,2.752000,2.133333,0.000000,5.947019
0.020000,2.480897,4.852118,1.830613,2.794667,2.133333,-0.000000,5.946801
0.020000,2.534062,4.833532,1.886933,2.837333,2.133333,0.000000,5.947019
0.020000,2.588041,4.814689,1.944107,2.880000,2.133333,0.000000,5.947696
0.020000,2.642843,4.795614,2.002133,2.922667,2.133333,-0.000000,5.948853
0.020000,2.698478,4.776337,2.061013,2.965333,2.133333,0.000000,5.950516
0.020000,2.754957,4.756890,2.120747,3.008000,2.133333,-0.000000,5.952715
0.020000,2.812292,4.737307,2.181333,3.050667,2.133333,0.000000,5.955481
0.020000,2.870494,4.717626,2.242773,3.093333,2.133333,0.000000,5.958850
0.020000,2.929579,4.697890,2.305067,3.136000,2.133333,-0.000000,5.962862
0.020000,2.989558,4.678145,2.368213,3.178667,2.133333,0.000000,5.967562
0.020000,3.050247,4.658506,2.432000,3.200000,1.066667,-53.333333,5.972980
0.020000,3.111250,4.639153,2.496000,3.200000,0.000000,-53.333333,5.979123
0.020000,3.172379,4.620198,2.560000,3.200000,0.000000,0.000000,5.986007
0.020000,3.233644,4.601688,2.624000,3.200000,0.000000,0.000000,5.993670
0.020000,3.295056,4.583673,2.688000,3.200000,0.000000,0.000000,6.002156
0.020000,3.356626,4.566206,2.752000,3.200000,0.000000,0.000000,6.011512
0.020000,3.418365,4.549344,2.816000,3.200000,0.000000,0.000000,6.021793
0.020000,3.480281,4.533148,2.880000,3.200000,0.000000,0.000000,6.033061
0.020000,3.542384,4.517683,2.944000,3.200000,0.000000,0.000000,6.045385
0.020000,3.604681,4.503020,3.008000,3.200000,0.000000,0.000000,6.058840
0.020000,3.667179,4.489234,3.072000,3.200000,0.000000,0.000000,6.073512
0.020000,3.729879,4.476406,3.136000,3.200000,0.000000,0.000000,6.089494
0.020000,3.792785,4.464627,3.200000,3.200000,0.000000,0.000000,6.106891
0.020000,3.855894,4.453991,3.264000,3.200000,0.000000,0.000000,6.125816
0.020000,3.919201,4.444603,3.328000,3.200000,0.000000,0.000000,6.146394
0.020000,3.982694,4.436575,3.392000,3.200000,0.000000,0.000000,6.168759
0.020000,4.046356,4.430030,3.456000,3.200000,0.000000,0.000000,6.193055
0.020000,4.110165,4.425100,3.520000,3.200000,0.000000,0.000000,6.219435
0.020000,4.174084,4.421925,3.584000,3.200000,0.000000,0.000000,6.248056
0.020000,4.238068,4.420656,3.648000,3.200000,0.000000,0.000000,6.279075
0.020000,4.302060,4.421453,3.712000,3.200000,0.000000,0.000000,0.029460
0.020000,4.365985,4.424483,3.776000,3.200000,0.000000,0.000000,0.065722
0.020000,4.429750,4.429917,3.840000,3.200000,0.000000,0.000000,0.104788
0.020000,4.493241,4.437928,3.904000,3.200000,0.000000,0.000000,0.146730
0.020000,4.556325,4.448686,3.968000,3.200000,0.000000,0.000000,0.191566
0.020000,4.618843,4.462350,4.032000,3.200000,0.000000,0.000000,0.239235
0.020000,4.680616,4.479060,4.096000,3.200000,0.000000,0.000000,0.289584
0.020000,4.741444,4.498934,4.160000,3.200000,0.000000,0.000000,0.342350
0.020000,4.801115,4.522050,4.224000,3.200000,0.000000,0.000000,0.397158
0.020000,4.859407,4.548449,4.288000,3.200000,0.000000,0.000000,0.453524
0.020000,4.916103,4.578120,4.352000,3.200000,0.000000,0.000000,0.510873
0.020000,4.970998,4.611005,4.416000,3.200000,0.000000,0.000000,0.568571
0.020000,5.023909,4.646995,4.480000,3.200000,0.000000,0.000000,0.625967
0.020000,5.074683,4.685940,4.544000,3.200000,0.000000,0.000000,0.682436
0.020000,5.123209,4.727656,4.608000,3.200000,0.000000,0.000000,0.737419
0.020000,5.169411,4.771932,4.672000,3.200000,0.000000,0.000000,0.790452
0.020000,5.213255,4.818547,4.736000,3.200000,0.000000,0.000000,0.841180
0.020000,5.254740,4.867271,4.800000,3.200000,0.000000,0.000000,0.889360
0.020000,5.293897,4.917887,4.864000,3.200000,0.000000,0.000000,0.934858
0.020000,5.330730,4.970100,4.927902,3.190195,-0.490258,-24.512922,0.977563
0.020000,5.365157,5.023442,4.991394,3.159056,-1.556925,-53.333333,1.017322
0.020000,5.397144,5.077428,5.054149,3.116390,-2.133333,-28.820411,1.054078
0.020000,5.426797,5.131761,5.116050,3.073723,-2.133333,-0.000000,1.087964
0.020000,5.454282,5.186269,5.177098,3.031056,-2.133333,0.000000,1.119201
0.020000,5.479759,5.240804,5.237292,2.988390,-2.133333,0.000000,1.148006
0.020000,5.503377,5.295240,5.296633,2.945723,-2.133333,-0.000000,1.174590
0.020000,5.525277,5.349472,5.355121,2.903056,-2.133333,0.000000,1.199153
0.020000,5.545588,5.403408,5.412756,2.860390,-2.133333,-0.000000,1.221878
0.020000,5.564432,5.456969,5.469537,2.817723,-2.133333,0.000000,1.242932
0.020000,5.581918,5.510091,5.525465,2.775056,-2.133333,0.000000,1.262469
0.020000,5.598149,5.562718,5.580539,2.732390,-2.133333,0.000000,1.280627
