dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.717151,5.000772,0.000213,0.021333,1.066667,53.333333,0.002893
0.020000,0.717028,5.000772,0.000337,0.006174,-0.757988,-91.232744,0.002456
0.020000,0.716781,5.000771,0.000583,0.012331,0.307866,53.292732,0.001583
0.020000,0.716412,5.000771,0.000953,0.018456,0.306244,-0.081121,0.000277
0.020000,0.718791,5.000769,0.003332,0.118949,5.024676,235.921582,6.281727
0.020000,0.722447,5.000760,0.006988,0.182832,3.194155,-91.526026,6.279567
0.020000,0.726840,5.000738,0.011380,0.219610,1.838867,-67.764387,6.276990
0.020000,0.731969,5.000699,0.016510,0.256484,1.843723,0.242795,6.274005
0.020000,0.737839,5.000635,0.022380,0.293492,1.850402,0.333918,6.270620
0.020000,0.744451,5.000540,0.028993,0.330670,1.858886,0.424236,6.266846
0.020000,0.751811,5.000404,0.036354,0.368053,1.869160,0.513665,6.262694
0.020000,0.759919,5.000219,0.044464,0.405499,1.872270,0.155534,6.258179
0.020000,0.768781,4.999976,0.053329,0.443257,1.887920,0.782495,6.253314
0.020000,0.778400,4.999664,0.062953,0.481191,1.896706,0.439269,6.248112
0.020000,0.788779,4.999271,0.073340,0.519332,1.907042,0.516825,6.242592
0.020000,0.799922,4.998785,0.084494,0.557710,1.918888,0.592279,6.236768
0.020000,0.811835,4.998196,0.096421,0.596354,1.932195,0.665346,6.230660
0.020000,0.824521,4.997488,0.109127,0.635292,1.946909,0.735720,6.224284
0.020000,0.837982,4.996649,0.122615,0.674378,1.954326,0.370870,6.217661
0.020000,0.852226,4.995665,0.136892,0.713866,1.974391,1.003248,6.210808
0.020000,0.867254,4.994522,0.151964,0.753593,1.986323,0.596581,6.203747
0.020000,0.883071,4.993205,0.167835,0.793564,1.998579,0.612804,6.196498
0.020000,0.899680,4.991699,0.184512,0.833860,2.014768,0.809430,6.189079
0.020000,0.917084,4.989990,0.202000,0.874409,2.027461,0.634649,6.181514
0.020000,0.935288,4.988061,0.220306,0.915287,2.043930,0.823474,6.173820
